group_index,layer_index,item_id,material_no,material_name,material_weight_kg
0,0,item-g0-l0-i0,MAT-A,Material-A,1
0,0,item-g0-l0-i1,MAT-B,Material-B,1.5
0,0,item-g0-l0-i2,MAT-C,Material-C,2
0,0,item-g0-l0-i3,MAT-D,Material-D,2.5
0,0,item-g0-l0-i4,MAT-A,Material-A,1
0,0,item-g0-l0-i5,MAT-B,Material-B,1.5
0,1,item-g0-l1-i0,MAT-C,Material-C,2
0,1,item-g0-l1-i1,MAT-D,Material-D,2.5
0,1,item-g0-l1-i2,MAT-A,Material-A,1
0,1,item-g0-l1-i3,MAT-B,Material-B,1.5
0,1,item-g0-l1-i4,MAT-C,Material-C,2
0,1,item-g0-l1-i5,MAT-D,Material-D,2.5
0,2,item-g0-l2-i0,MAT-A,Material-A,1
0,2,item-g0-l2-i1,MAT-B,Material-B,1.5
0,2,item-g0-l2-i2,MAT-C,Material-C,2
0,2,item-g0-l2-i3,MAT-D,Material-D,2.5
0,2,item-g0-l2-i4,MAT-A,Material-A,1
0,2,item-g0-l2-i5,MAT-B,Material-B,1.5
0,3,item-g0-l3-i0,MAT-C,Material-C,2
0,3,item-g0-l3-i1,MAT-D,Material-D,2.5
0,3,item-g0-l3-i2,MAT-A,Material-A,1
0,3,item-g0-l3-i3,MAT-B,Material-B,1.5
0,3,item-g0-l3-i4,MAT-C,Material-C,2
0,3,item-g0-l3-i5,MAT-D,Material-D,2.5
1,0,item-g1-l0-i0,MAT-A,Material-A,1
1,0,item-g1-l0-i1,MAT-B,Material-B,1.5
1,0,item-g1-l0-i2,MAT-C,Material-C,2
1,0,item-g1-l0-i3,MAT-D,Material-D,2.5
1,0,item-g1-l0-i4,MAT-A,Material-A,1
1,0,item-g1-l0-i5,MAT-B,Material-B,1.5
1,1,item-g1-l1-i0,MAT-C,Material-C,2
1,1,item-g1-l1-i1,MAT-D,Material-D,2.5
1,1,item-g1-l1-i2,MAT-A,Material-A,1
1,1,item-g1-l1-i3,MAT-B,Material-B,1.5
1,1,item-g1-l1-i4,MAT-C,Material-C,2
1,1,item-g1-l1-i5,MAT-D,Material-D,2.5
1,2,item-g1-l2-i0,MAT-A,Material-A,1
1,2,item-g1-l2-i1,MAT-B,Material-B,1.5
1,2,item-g1-l2-i2,MAT-C,Material-C,2
1,2,item-g1-l2-i3,MAT-D,Material-D,2.5
1,2,item-g1-l2-i4,MAT-A,Material-A,1
1,2,item-g1-l2-i5,MAT-B,Material-B,1.5
1,3,item-g1-l3-i0,MAT-C,Material-C,2
1,3,item-g1-l3-i1,MAT-D,Material-D,2.5
1,3,item-g1-l3-i2,MAT-A,Material-A,1
1,3,item-g1-l3-i3,MAT-B,Material-B,1.5
1,3,item-g1-l3-i4,MAT-C,Material-C,2
1,3,item-g1-l3-i5,MAT-D,Material-D,2.5
